Output (S),Ia,Ib,Ic,Va,Vb,Vc,Unnamed: 7,Unnamed: 8
1,-402.3085526,211.0689838,193.4288702,0.158729138,-0.016970151,-0.141758986,,
0,49.8517172,25.81098068,-78.82040154,-0.129221843,0.592603286,-0.463381443,,
1,55.45585853,-360.5967721,307.9111603,0.393510173,0.035434271,-0.428944445,,
1,153.3531259,-843.7712275,690.4591747,-0.03228019,-0.006044054,0.038324244,,
0,-21.44485238,-11.76623508,35.34708593,0.544532057,-0.399645506,-0.144886551,,
1,385.9837095,-887.3279038,-44.44609961,-0.024931667,0.080369683,-0.055438016,,
0,47.38966521,-17.2287324,-33.58918392,0.369902261,0.234735887,-0.604638148,,
0,12.63351578,62.12951777,-72.43032517,-0.535550147,0.531437925,0.004112222,,
1,122.3180426,697.5329674,-817.727812,0.03986111,-0.007522762,-0.032338348,,
0,20.49652443,-27.2518009,3.314473354,0.569275536,-0.130071294,-0.439204242,,
1,-18.4493317,741.0041857,-719.9943682,0.305474713,0.010940443,-0.316415156,,
1,86.9885817,-804.1479477,719.2391453,-0.035441468,-0.002370241,0.037811708,,
1,871.2729389,-451.4335492,13.6051882,0.019780009,-0.294990119,0.27521011,,
1,428.4341537,-883.6832053,455.2467908,-0.023313227,-0.01895195,0.042265177,,
1,730.4038856,17.18775751,29.14785577,0.160737327,-0.489739533,0.329002206,,
0,-49.2082734,-15.40058308,60.98513572,0.317469399,-0.605641504,0.288172106,,
0,13.30595019,-52.28269846,41.73980094,0.596489554,-0.238158671,-0.358330883,,
0,24.35117222,-44.88584108,22.90072227,0.573058949,-0.132640367,-0.440418582,,
1,21.76577853,-46.29843697,49.92851552,0.376627835,-0.5735001,0.196872264,,
0,50.28261467,25.14090568,-78.70560423,-0.111008575,0.586904421,-0.475895847,,
0,-58.36206614,91.48693605,-36.24276943,-0.478500691,-0.084049287,0.562549978,,
0,-60.79343488,23.20937403,39.59538931,0.077399786,-0.504117956,0.42671817,,
1,717.9430195,-815.9509998,-21.16510918,-0.00494429,-0.107046032,0.111990322,,
0,-58.4261947,24.34426482,35.97683432,0.21408587,-0.583700456,0.369614586,,
0,-64.44663865,84.69492159,-23.24514285,-0.397030762,-0.194840531,0.591871294,,
0,1.231268374,-30.39608562,30.97620931,0.591816331,-0.341423515,-0.250392816,,
0,13.58262855,61.39519389,-72.64489007,-0.530803126,0.536208658,-0.005405532,,
0,36.78683773,22.05555113,-62.53391969,-0.374443116,0.599980842,-0.225537727,,
0,46.93952113,-64.62265481,22.24462252,0.54992521,-0.048314427,-0.501610783,,
0,-70.39623212,39.70670673,33.37833698,-0.116537533,-0.457129534,0.573667067,,
0,57.44233994,4.327474262,-59.83233669,0.043237985,0.511681814,-0.554919798,,
1,-53.88219112,-147.9722196,204.1879102,-0.504678055,-0.040768555,0.54544661,,
0,12.94762507,-61.34100024,44.65305653,0.603927736,-0.275772638,-0.328155098,,
1,-851.3934041,220.9452066,630.4459776,-0.028991972,0.041288182,-0.012296211,,
0,34.61852763,40.39305382,-72.76143648,-0.381024628,0.609149032,-0.228124404,,
0,53.52248403,-56.24540114,2.722917109,0.426823506,0.159198145,-0.586021651,,
0,59.5921226,-35.14950533,-28.15539659,0.165554199,0.421106667,-0.586660865,,
1,-57.64983126,793.7143926,55.19305981,0.036128724,-0.215016562,0.178887839,,
0,-13.86343307,87.70606009,-71.92388115,-0.614781497,0.365304182,0.249477314,,
0,58.32618971,-49.57640846,-9.044063366,0.336621058,0.265868296,-0.602489354,,
1,-380.6112626,-490.1507257,-56.41707122,-0.042339693,0.339929647,-0.297589955,,
0,-53.97582629,16.32208001,39.47596342,0.27487797,-0.590147175,0.315269205,,
0,33.21677573,-52.62290716,22.16280976,0.533295773,-0.026133029,-0.507162745,,
1,-806.0501249,710.4997424,8.921249466,-0.003952292,0.182995207,-0.179042915,,
0,-24.89064499,-25.92133356,53.18888483,0.518732641,-0.511119076,-0.007613565,,
1,-536.3238032,882.6202793,36.03493398,0.017459985,-0.004091312,-0.013368672,,
1,-38.85640729,-380.2099036,421.5080225,-0.499510973,-0.035493438,0.535004412,,
0,-38.91944443,-23.91502959,62.83447401,0.388068769,-0.597027104,0.208958335,,
0,48.36552275,30.43482268,-82.20969302,-0.148907682,0.600070437,-0.451162755,,
1,289.8863175,-867.1172569,579.3077228,-0.029041868,-0.012175565,0.041217433,,
0,-62.36784975,10.42098598,54.73821622,0.174904891,-0.587934088,0.413029197,,
1,807.3011294,-715.188185,-90.04651332,0.002600982,-0.037891142,0.03529016,,
0,-69.18889059,56.38118579,14.70862927,-0.094230151,-0.462178956,0.556409108,,
0,-36.7965964,-0.359422576,33.82531936,0.460307339,-0.542972446,0.082665107,,
1,46.95556575,-688.2891049,643.899808,0.076126916,0.022367325,-0.098494241,,
1,-876.4509453,-54.97599737,1.031201769,0.080030031,0.177420926,-0.257450958,,
0,-1.59532969,-54.39336235,55.98869204,0.589112016,-0.415836193,-0.173275823,,
0,38.66510098,-42.50246536,6.199449758,0.50216057,0.037377707,-0.539538277,,
0,27.12499533,32.82715776,-63.40001723,-0.457320297,0.573500166,-0.116179869,,
1,-45.71927181,-277.511408,325.4734192,-0.507847011,-0.038196554,0.546043565,,
1,-678.0794743,-149.9024349,830.0741173,-0.039135341,0.033654807,0.005480534,,
1,-862.9439885,595.5365941,267.4051307,-0.011166194,0.041002929,-0.029836735,,
0,-49.34645468,-15.40017076,60.98554337,0.317423897,-0.605641502,0.288217605,,
1,-869.8891555,-58.30539491,4.94467251,0.109149873,0.131418052,-0.240567925,,
0,55.13399318,-7.588821902,-50.47877039,0.190604937,0.411135947,-0.601740885,,
1,-13.78434403,718.5366376,-702.0857696,0.335734085,0.014111045,-0.34984513,,
0,-25.65731512,96.83196603,-74.55500552,-0.619398336,0.296761079,0.322637257,,
1,-711.0897218,-71.69059992,-43.42229435,-0.03772568,0.375910868,-0.338185188,,
0,52.8446201,-3.377134584,-53.16822544,-0.15418996,0.584235833,-0.430045873,,
0,23.04341225,-45.48025783,24.62851247,0.57871774,-0.151704529,-0.427013211,,
1,36.57517192,228.2748704,-262.1335311,0.501190294,0.039541536,-0.54073183,,
1,-72.28174577,798.428022,-726.1479925,0.03576691,0.001769704,-0.037536614,,
0,-13.72909918,-32.56530177,48.49408618,0.563311962,-0.452284257,-0.111027705,,
1,373.6670482,-886.1506692,-45.0205933,-0.025466458,0.086137906,-0.060671448,,
1,536.3628065,-882.6784466,-36.03492649,-0.017469666,0.004102011,0.013367655,,
1,-69.1682499,487.6594912,-416.1057138,-0.281392541,-0.035160971,0.316553512,,
0,59.64214839,-48.4871534,-11.15499499,0.322689162,0.282882483,-0.605571644,,
0,53.19256425,15.47397358,-71.95177741,-0.016265881,0.546330869,-0.530064988,,
1,37.34331218,-775.949809,741.2285109,-0.041582627,0.011257009,0.030325617,,
0,-36.95129318,-23.66021835,63.39004032,0.456766749,-0.567149162,0.110382414,,
0,27.15270762,-29.82505121,-0.512178349,0.549035294,-0.066370701,-0.482664593,,
0,-67.01123537,21.93258742,47.76255413,0.063526078,-0.552671386,0.489145308,,
1,850.5106907,62.8680201,-11.14207469,-0.154162234,-0.056247881,0.210410115,,
1,554.9399261,-3.764144023,39.7792855,0.255770517,-0.572996568,0.31722605,,
1,24.94590569,-776.2175003,753.7499729,-0.166483774,0.00293484,0.163548935,,
1,53.66403656,-576.9987157,525.9440298,0.197638759,0.030612017,-0.228250777,,
1,355.7932536,-22.28373908,46.33197764,0.321841951,-0.604671629,0.282829677,,
0,-68.54246356,76.06661866,-10.40467425,-0.3019639,-0.298041092,0.600004993,,
0,53.40057485,14.52918167,-71.21531183,-0.006749668,0.541541904,-0.534792236,,
1,429.7357818,-15.86164587,44.37503938,0.300917902,-0.59833465,0.297416747,,
0,30.50507134,-44.6404469,16.41096413,0.551020903,-0.067440689,-0.483580214,,
1,726.0951559,-673.2544511,-50.77698394,0.015535953,-0.306741697,0.291205744,,
0,52.51194929,-38.5878513,-11.17661737,0.317171064,0.286014835,-0.603185899,,
0,61.34081357,-34.14686179,-28.87576786,0.156096418,0.42789785,-0.583994268,,
0,-40.0846897,63.18093769,-26.75847599,-0.560046305,0.076712573,0.483333732,,
0,58.03754832,-2.040882354,-54.05784495,0.10914628,0.47038652,-0.5795328,,
0,27.79142047,31.95179094,-63.43084886,-0.450944872,0.57650069,-0.125555817,,
0,-53.61379864,-42.86963021,63.51745906,0.464940963,-0.506855827,0.041914864,,
0,55.33607936,1.087132484,-59.46914216,0.107664963,0.472903431,-0.580568394,,
0,-68.68784484,54.4983036,17.00666503,-0.278517386,-0.328776889,0.607294275,,
0,-31.15601406,-8.938089479,41.98246306,0.480447306,-0.536547907,0.056100601,,
0,-5.263261382,-45.90676829,53.93850869,0.590117957,-0.390903272,-0.199214685,,
1,-46.40522271,776.3860074,-727.3916362,0.082488884,-0.009492602,-0.072996282,,
1,-19.46354986,-582.356629,604.2896745,-0.441795273,-0.026197328,0.467992602,,
1,-434.171074,889.685019,42.03887659,0.022729076,-0.057106318,0.034377242,,
1,740.9101942,-787.4560836,48.53630552,-0.004044358,-0.034472802,0.03851716,,
0,5.165953941,76.87179708,-80.18800913,-0.571631899,0.494922746,0.076709152,,
0,-54.16662337,88.96377527,-32.88706669,-0.49438235,-0.05898031,0.55336266,,
0,-63.39905699,30.02215339,33.3769036,-0.111182837,-0.460236915,0.571419751,,
1,-202.932701,32.47400013,-48.7192782,-0.349048963,0.603300268,-0.254251305,,
0,5.870354836,78.37593206,-87.26743717,-0.562021476,0.51493627,0.047085206,,
1,-839.563538,232.9950396,-27.94180392,-0.028969595,0.346292884,-0.317323289,,
0,14.52884501,-31.57708493,14.09512299,0.587060553,-0.205438204,-0.381622349,,
0,42.4494302,39.87083674,-80.46268668,-0.296613078,0.621337839,-0.324724761,,
1,31.4837783,308.8506728,-337.7141486,0.499936838,0.037635022,-0.53757186,,
0,-57.11111909,68.47351945,-8.662193669,-0.470712831,-0.100287868,0.5710007,,
1,686.7789125,-833.1818493,146.4161397,-0.008299326,-0.031855357,0.040154682,,
1,222.7932259,-852.1029247,629.3074395,-0.031380072,-0.008940785,0.040320858,,
1,-368.3736331,21.22548258,-46.03429606,-0.318543195,0.603987337,-0.285444141,,
1,209.3353926,-848.3128653,638.9752135,-0.031823495,-0.00828954,0.040113035,,
0,40.69835854,-24.43239939,-19.5692443,0.457427694,0.114528605,-0.571956299,,
0,-71.54745821,57.45964787,10.61645794,-0.031334304,-0.494609942,0.525944246,,
0,41.79764968,40.84647155,-80.78671949,-0.304970198,0.621572764,-0.316602566,,
1,-678.4773,-122.4400138,-40.81399762,-0.044014238,0.377330003,-0.333315765,,
1,-536.2766149,882.5366211,36.0340337,0.017465214,-0.004094751,-0.013370463,,
1,366.6560803,65.1368765,-44.59937536,-0.368228522,0.428997038,-0.060768516,,
0,-62.25710528,31.24173843,32.84021267,0.142225542,-0.56876798,0.426542438,,
0,-27.20937414,90.57423443,-61.52097546,-0.611724954,0.248221231,0.363503723,,
1,813.26697,66.45747261,-17.14522211,-0.196948524,0.019809183,0.177139341,,
1,-11.33960492,-637.8441457,651.5697047,-0.406993804,-0.021320213,0.428314017,,
1,-766.37483,-22.52276231,-25.87772074,-0.132982935,0.460237495,-0.32725456,,
0,-64.34100502,36.21427165,29.95245627,0.095749677,-0.554356298,0.458606621,,
1,191.5752099,-222.6869432,33.24872883,0.040249913,-0.53469896,0.494449046,,
1,101.9665935,52.58183242,-49.53060714,-0.381494908,0.544471326,-0.162976419,,
0,-36.48556744,-15.13797039,51.62353782,0.317597225,-0.599919993,0.282322768,,
0,58.42015556,-19.97107228,-42.15584539,0.005934552,0.521141862,-0.527076414,,
0,56.27702515,-47.836507,-12.1593021,0.313354183,0.291221261,-0.604575444,,
0,-3.974619657,84.49380599,-83.53743461,-0.595265515,0.454406432,0.140859084,,
1,-878.6516116,365.4883802,515.1839063,-0.023241319,0.042316105,-0.019074787,,
0,-21.09216778,-14.98618158,32.99886486,0.540213485,-0.471532011,-0.068681474,,
1,435.3934729,447.805924,-883.2003765,0.042335321,-0.022331134,-0.020004188,,
1,-405.4964474,18.02082155,-45.07228152,-0.308193799,0.601040931,-0.292847133,,
0,-58.31899943,3.074019447,57.9239898,0.237500584,-0.599075073,0.361574489,,
0,17.03737058,-52.9339032,38.65846402,0.590979383,-0.202786329,-0.388193053,,
1,341.1334643,-25.5614886,40.46798592,0.324993462,-0.602440045,0.277446583,,
0,59.65544532,-29.14318511,-34.22256288,0.100625417,0.466371005,-0.566996421,,
1,488.4381844,-881.4014165,395.0368247,-0.020458323,-0.021878528,0.042336851,,
1,453.8022182,-473.7505378,22.08856863,0.032590342,-0.516659781,0.484069439,,
0,56.36044489,-53.76902558,-2.276232823,0.389793675,0.204515525,-0.594309199,,
1,-791.7440161,-26.69224657,-23.14546822,-0.110184777,0.434583449,-0.324398672,,
1,10.84472197,543.4349966,-551.5770491,0.453038477,0.028324147,-0.481362624,,
1,-527.9838422,-349.771659,877.7532544,-0.041854151,0.026728861,0.01512529,,
0,-47.03462916,61.76391754,-18.38835095,-0.521486858,-0.008740138,0.530226996,,
1,883.44648,-499.7410233,-381.5625801,0.01693225,-0.042170387,0.025238138,,
1,11.79876866,534.4971325,-543.5922135,0.456370151,0.028815543,-0.485185694,,
1,508.8676289,15.08384908,32.33831588,0.247007839,-0.550041913,0.303034074,,
1,56.64699225,-322.4406134,268.3660044,0.365177421,0.03972743,-0.404904852,,
0,-45.67493714,99.98211064,-57.75591231,-0.573672829,0.098477068,0.475195761,,
1,-48.43302067,770.0690495,-719.1509566,0.059080266,-0.011411709,-0.047668558,,
0,12.90529407,71.40536437,-82.45949386,-0.538435001,0.53762388,0.00081112,,
1,55.67354754,-516.4868037,463.3445521,0.24738589,0.03364143,-0.28102732,,
1,828.5489986,33.72557724,18.15058022,0.069301807,-0.385626551,0.316324744,,
0,1.940980198,69.4659955,-69.07673019,-0.578942882,0.470741684,0.108201199,,
1,669.880516,163.8522982,-833.7350778,0.039339011,-0.033172842,-0.006166168,,
1,693.8473139,-832.7185816,-23.67326676,-0.00699403,-0.089883622,0.096877652,,
1,323.5092095,-879.2590705,-47.2061103,-0.0275415,0.108984125,-0.081442625,,
1,417.147625,454.5558409,55.76611181,0.042344074,-0.347171348,0.304827274,,
1,-99.34701243,810.8292961,-709.4422924,0.035032635,0.003092751,-0.038125387,,
0,17.46575027,68.64384246,-84.18491275,-0.513853902,0.560785504,-0.046931602,,
0,50.2386077,24.8254717,-78.22208654,-0.119867203,0.589440106,-0.469572903,,
0,-69.41183419,46.32937216,25.48239486,-0.086708504,-0.464638846,0.55134735,,
0,-70.67752758,76.16283169,-8.716375667,-0.260800298,-0.335457784,0.596258081,,
1,-62.62008803,33.7077332,31.34670748,-0.476297047,-0.042422719,0.518719766,,
0,17.55714594,57.65564859,-72.96697037,-0.5102337,0.553621951,-0.04338825,,
0,28.10740488,-53.38381613,42.95174171,0.604128847,-0.246204471,-0.357924376,,
1,336.1768072,-881.3097734,-46.67688853,-0.027032543,0.103309345,-0.076276802,,
1,-69.02237406,497.2305088,-425.8207535,-0.274733915,-0.034786079,0.309519994,,
0,15.72107132,-61.07796421,45.35689289,0.605537901,-0.284213076,-0.321324825,,
0,55.52781826,-1.334533786,-55.70377094,0.187599267,0.414995093,-0.602594359,,
1,-694.3192701,-47.92105917,13.91023005,0.096317423,0.140692559,-0.237009982,,
0,-66.57060569,75.59036763,-7.114446469,-0.309377455,-0.291617856,0.600995311,,
0,-22.13732788,-13.98640565,38.24069171,0.046129239,-0.504112898,0.457983659,,
1,55.62345247,-373.3752787,320.5207985,0.391166296,0.029938512,-0.421104807,,
1,483.4763777,-500.396023,19.05833813,0.031280959,-0.508203814,0.476922855,,
1,-689.9679863,-11.74701427,-32.23896127,-0.187490551,0.516222352,-0.328731801,,
0,-6.656714923,84.88754219,-81.13441477,-0.601989685,0.433374373,0.168615313,,
0,-14.89705053,-21.0918152,37.87414258,0.556507899,-0.451382066,-0.105125833,,
0,37.9538794,-42.76339365,7.171824517,0.507229647,0.027864984,-0.535094631,,
1,876.9372972,-338.9965886,-535.8812163,0.024302664,-0.042161193,0.01785853,,
0,-71.01350856,77.49162434,-9.83581102,-0.261334621,-0.334672005,0.596006625,,
0,53.30426194,19.81585933,-71.18569154,-0.108578791,0.582922549,-0.474343757,,
1,-865.8171905,585.2139148,280.601012,-0.011806681,0.041167283,-0.029360603,,
0,-50.96910363,-11.57937809,37.2917272,0.480467838,-0.463836931,-0.016630908,,
0,56.99193603,-4.371404909,-52.62053112,-0.143800367,0.581619476,-0.437819109,,
0,-29.09230322,-11.61158161,42.52068136,0.491753146,-0.529071694,0.037318547,,
0,-37.19749452,-10.76413663,37.3977748,0.514951061,-0.432996309,-0.081954753,,
0,-40.2238908,95.00381393,-57.78716919,-0.588213702,0.142306145,0.445907556,,
1,782.1263979,-746.0859479,-34.05007329,0.000606691,-0.052826393,0.052219703,,
1,-67.76189512,216.2391809,-146.1287497,-0.421632737,-0.041511226,0.463143963,,
0,-5.790360983,-53.88078333,55.9245103,0.586270874,-0.422222889,-0.164047985,,
0,57.79083181,-8.871045477,-46.97940433,0.18263133,0.416515117,-0.599146447,,
1,177.04939,662.0536188,-836.9789945,0.040682382,-0.01012615,-0.030556232,,
0,-31.46624466,73.00870829,-38.65124114,-0.602082834,0.20923182,0.392851014,,
0,-61.79771768,88.95676717,-30.27515169,-0.439907465,-0.139786735,0.5796942,,
0,46.95580815,13.45686127,-60.41266942,-0.302301991,0.605901029,-0.303599037,,
1,-722.2200288,5.226547718,719.172284,0.00070828,0.026723779,-0.02743206,,
0,4.256721941,81.57558485,-89.09457943,-0.566989419,0.510908881,0.056080538,,
1,19.6428598,-772.1869652,755.006051,-0.210745472,-0.00105456,0.211800033,,
0,-70.65882785,40.0852071,33.37947558,-0.116747349,-0.457007787,0.573755136,,
0,-42.46328163,82.08185089,-37.29882146,-0.566877281,0.086164266,0.480713015,,
1,-750.0606453,113.905826,638.3357173,-0.010294868,0.030659121,-0.020364253,,
0,13.81402546,71.44971299,-88.17319174,-0.525156577,0.553917602,-0.028761024,,
1,663.6168463,8.445445665,33.99884418,0.203006039,-0.530593857,0.327587818,,
1,874.0770129,-314.8671391,-557.070084,0.025486951,-0.042112154,0.016625202,,
1,216.0566913,-867.239141,-51.4075182,-0.031036295,0.158138032,-0.127101737,,
0,53.80901475,-57.93955897,5.31051865,0.445171467,0.131418034,-0.576589502,,
0,2.672913435,-49.23663854,49.32989672,0.599360492,-0.330115069,-0.269245423,,
0,54.83834296,5.866352933,-63.86877875,0.069643001,0.497937551,-0.567580553,,
0,-69.86810951,50.73772317,15.65987499,0.035240839,-0.526320521,0.491079682,,
0,44.21760862,-30.14391417,-12.20051781,0.454272281,0.119286196,-0.573558476,,
1,-445.9830224,889.7681461,41.41104064,0.022164737,-0.051253181,0.029088444,,
0,-29.31464586,-10.52549821,41.72814066,0.491332822,-0.528468522,0.0371357,,
1,0.368746628,632.3960365,-630.1721007,0.409288153,0.022490082,-0.431778235,,
0,43.01462933,-27.642688,-12.62375449,0.517586728,0.011887896,-0.529474625,,
0,34.93962937,-55.95809131,35.70500246,0.594756774,-0.184332068,-0.410424706,,
0,23.20098228,-62.75893904,39.55795676,0.598265386,-0.214746439,-0.383518947,,
1,-452.6784118,-418.0706468,-54.99136731,-0.042273628,0.353663516,-0.311389888,,
1,-844.6332019,-63.38058104,11.89547951,0.159750757,0.046764831,-0.206515588,,
1,-434.3299151,-447.9534759,884.3709798,-0.042352291,0.022381086,0.019971205,,
0,18.55790474,-35.26573288,18.5160895,0.585796828,-0.190650735,-0.395146094,,
0,32.11928469,-44.43745653,14.59332308,0.54339384,-0.048525467,-0.494868373,,
0,34.82578245,-31.0470138,-6.725082068,0.51268704,0.017517593,-0.530204632,,
1,673.935809,-832.0886002,158.1505291,-0.009304344,-0.031106724,0.040411068,,
1,-657.1989037,311.6457441,-8.143679822,-0.046230597,0.23275769,-0.186527092,,
0,35.34187194,54.35383288,-92.74575555,-0.349579534,0.62671917,-0.277139636,,
1,-355.8124601,22.28361629,-46.33231825,-0.321836858,0.604671723,-0.282834866,,
0,-65.20647576,36.88572684,25.22405139,0.130701531,-0.562412488,0.431710957,,
1,374.8333455,65.05835486,-44.67790233,-0.367838693,0.428997064,-0.061158371,,
1,-774.9257151,54.00503987,-37.61756086,-0.034635166,0.369085046,-0.33444988,,
0,-40.31482743,-10.83309614,37.4990207,0.508351475,-0.439370621,-0.068980854,,
1,19.4983311,458.3401953,-475.2243309,0.479009277,0.032483876,-0.511493154,,
0,42.57119747,-26.25256618,-19.37688089,0.446270673,0.131763382,-0.578034055,,
1,-64.52588945,96.08785666,-29.22233693,-0.460803014,-0.04230366,0.503106674,,
1,-596.5720773,-0.682017219,-37.80637578,-0.237381465,0.559496102,-0.322114637,,
0,-37.55242059,73.16377935,-32.9043949,-0.586575065,0.145332955,0.441242111,,
0,1.189189129,-40.15884059,41.16616807,0.594936266,-0.347827511,-0.247108755,,
0,54.5093817,15.19257862,-67.83991166,-0.070404357,0.567697063,-0.497292706,,
0,51.58913061,20.40788136,-74.92188432,-0.100095009,0.581242202,-0.481147193,,
0,-9.945034054,87.54887643,-80.62035079,-0.6083649,0.412832503,0.195532397,,
1,393.5030644,-19.09169933,45.40609213,0.311738956,-0.602171648,0.290432691,,
0,-35.40209238,91.51755454,-54.27317149,-0.594686409,0.167053623,0.427632786,,
0,-0.25888013,-39.56669123,42.19733345,0.593200703,-0.354664645,-0.238536058,,
1,-463.5284163,883.641844,-417.9991886,0.021579818,0.020782881,-0.042362699,,
0,57.66308355,-13.20893851,-47.06709567,-0.060593176,0.551914131,-0.491320955,,
1,3.518901588,-723.6948449,722.5945308,-0.324931151,-0.012189323,0.337120474,,
0,-68.48278581,59.53994751,11.25146736,-0.237625422,-0.361349714,0.598975136,,
1,-368.2564744,-501.7529733,-56.60620265,-0.042314437,0.337343844,-0.295029407,,
1,-715.9509778,806.4306027,-88.44999754,0.00598622,0.033335925,-0.039322146,,
1,-471.0278508,-427.0857139,900.2842152,-0.042290056,0.023831586,0.01845847,,
1,71.33743598,-799.9957318,-54.9175958,-0.03578679,0.21014545,-0.17435866,,
1,885.1414252,-416.2663995,-466.7335901,0.021062168,-0.04243221,0.021370042,,
1,881.8178892,-497.3641712,-382.3916512,0.016765707,-0.042040297,0.02527459,,
1,-304.7211911,26.45857943,-47.40939642,-0.334209623,0.605916163,-0.27170654,,
0,-12.73922441,-33.16385232,48.10255058,0.566430714,-0.446056495,-0.120374219,,
0,28.72764015,-63.36038065,34.6327405,0.586485372,-0.160466801,-0.426018571,,
1,-881.5906132,389.8181892,491.7702193,-0.022123345,0.042384658,-0.020261313,,
1,871.1511871,-577.2652978,-291.7415707,0.012600822,-0.041402744,0.028801922,,
0,-70.92973691,29.91963209,42.94312029,0.308235682,-0.540480934,0.232245253,,
1,-821.9663059,691.0262525,132.9665624,-0.004629238,0.038796472,-0.034167234,,
0,-5.955323188,-26.13974052,33.9787106,0.580716267,-0.39239805,-0.188318217,,
0,-31.37756231,63.42771104,-32.05014873,-0.578424632,0.132932549,0.445492083,,
0,-53.86927143,91.07288244,-40.09244691,-0.511989337,-0.028826671,0.540816008,,
1,-681.789592,831.7677986,24.49457649,0.007969623,0.083917902,-0.091887525,,
0,-45.38136552,98.60111982,-56.59297185,-0.573114734,0.097656626,0.475458108,,
0,-69.6853345,59.64839582,12.45055951,-0.142970437,-0.415989673,0.558960111,,
0,-69.00719348,54.06462905,17.16285087,-0.183534394,-0.405164904,0.588699298,,
0,26.90735175,-63.21811203,36.31076028,0.590989825,-0.178739878,-0.412249947,,
0,17.21200304,69.53354693,-89.77018633,-0.504371793,0.571334668,-0.066962875,,
1,40.07462677,168.9021821,-206.2615093,0.498447158,0.040613615,-0.539060772,,
1,149.7569132,680.1290851,-827.7623922,0.040291548,-0.008828791,-0.031462757,,
0,-61.91313307,19.0206021,42.89253097,0.002396004,-0.525932337,0.523536333,,
1,-68.31567657,542.8964161,-472.0863897,-0.240588298,-0.032824229,0.273412527,,
1,712.180744,-817.2283847,105.0598392,-0.006341319,-0.033135436,0.039476755,,
1,-586.4918404,306.9212276,280.5863695,0.005595383,0.018677272,-0.024272655,,
1,497.9708796,-897.5910788,-38.79744286,-0.019272615,0.027352526,-0.008079912,,
1,34.91592788,-763.685747,731.1869274,-0.07389366,0.010800859,0.063092801,,
1,503.4238571,-887.0389351,-38.1227191,-0.019267941,0.021833814,-0.002565874,,
0,3.355901321,-26.36131851,19.81292812,0.592208974,-0.297430454,-0.294778521,,
1,250.2351754,-858.2850933,610.1273002,-0.030462822,-0.010251466,0.040714289,,
1,368.3544539,-21.22560015,46.03395561,0.318548269,-0.603987259,0.28543899,,
1,55.24604694,-534.4992856,481.7796691,0.233494493,0.032815908,-0.266310401,,
